id,original_text,rewritten_text
-1,"The competition dataset comprises text passages that have been rewritten by the Gemma LLM according to some rewrite_prompt instruction. The goal of the competition is to determine what prompt was used to rewrite each original text.  Please note that this is a Code Competition. When your submission is scored, this example test data will be replaced with the full test set. Expect roughly 2,000 original texts in the test set.","Here is your shanty: (Verse 1) The text is rewritten, the LLM has spun, With prompts so clever, they've been outrun. The goal is to find, the prompt so bright, To crack the code, and shine the light. (Chorus) Oh, this is a code competition, my dear, With text and prompts, we'll compete. Two thousand texts, a challenge grand, To guess the prompts, hand over hand.(Verse 2) The original text, a treasure lost, The rewrite prompt, a secret to be"
0,"Understanding the intricate dance of subatomic particles unveils the fabric of the cosmos.","Behold the cosmic ballet: Where particles tiny, in intricate play, Weave the universe's endless fray."
1,"Economic theories evolve, mirroring the shifting sands of time, adapting to new realities.","Like dunes under the desert sun, economic beliefs shift, morph, and turn, ever-changing under time's relentless churn."
2,"The ancient library held countless tomes, a testament to humanity's unquenchable thirst for knowledge.","In halls of whispers, bound by dust, the library's tomes echo mankind's undying knowledge lust."
3,"Quantum computing, with its potential to revolutionize our world, remains shrouded in mystery and complexity.","Quantum realms, vast and untamed, promise revolution, yet cloak their game in layers of enigma and arcane flame."
4,"The art of fermentation, an age-old practice, transforms simple ingredients into culinary treasures.","Through time's slow press, the humble grape becomes wine's caress, a transformation deep, almost divine."
5,"In the heart of the forest, the ancient tree stands tall, a silent witness to centuries gone by.","Where shadows gather, and time slows its crawl, there stands the elder tree, forest's immortal thrall."
6,"The exploration of Mars opens new frontiers, challenging humanity to dream bigger.","Mars beckons, a red jewel in the night, daring us to dream, to reach new heights."
7,"The deep ocean, Earth's final frontier, teems with life, much of which remains to be discovered.","Beneath the waves, in silent, dark embrace, lies a world unseen, an uncharted place."
8,"Artificial intelligence, once the realm of science fiction, now shapes the fabric of daily life.","From the pages of fiction to the core of our days, AI weaves its threads, in unseen ways."
9,"The migration of monarch butterflies, a journey across generations, is nature's marvel.","In fluttering waves, across skies wide, monarchs traverse time, nature's guide."
